recording,recordingGroup,activityLabel,target,windowNumber,windowStartSeconds,windowEndSeconds,sampleCount,model,prediction,walkingProbability,correct
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.548748850402913,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9829284133977297,True
16_slow_02,WALKING__16_slow_02,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.8594169420370579,True
16_slow_02,WALKING__16_slow_02,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.8265941057093962,True
16_slow_02,WALKING__16_slow_02,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.5299869364336756,True
16_slow_02,WALKING__16_slow_02,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9334484937780925,True
16_slow_02,WALKING__16_slow_02,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.8115297353607415,True
16_slow_02,WALKING__16_slow_02,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9484413622255297,True
16_slow_02,WALKING__16_slow_02,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.5802144805429894,True
16_slow_02,WALKING__16_slow_02,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.6132477642918727,True
16_slow_02,WALKING__16_slow_02,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.6656908855388175,True
16_slow_02,WALKING__16_slow_02,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.8750819942731863,True
16_slow_02,WALKING__16_slow_02,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.57362740544474,True
16_slow_02,WALKING__16_slow_02,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.8609160001495882,True
16_slow_02,WALKING__16_slow_02,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9785573355701483,True
16_slow_02,WALKING__16_slow_02,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.683847534352161,True
17_slow_03,WALKING__17_slow_03,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.7224830529993809,True
17_slow_03,WALKING__17_slow_03,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,0,0.1808275705219226,False
17_slow_03,WALKING__17_slow_03,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,0,0.20861418912104113,False
17_slow_03,WALKING__17_slow_03,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.8290880416088099,True
17_slow_03,WALKING__17_slow_03,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9109750883797301,True
17_slow_03,WALKING__17_slow_03,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.6669263780066073,True
17_slow_03,WALKING__17_slow_03,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.8292542196879884,True
17_slow_03,WALKING__17_slow_03,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.8986155294746612,True
17_slow_03,WALKING__17_slow_03,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.8133371160439666,True
17_slow_03,WALKING__17_slow_03,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.7837610666885886,True
17_slow_03,WALKING__17_slow_03,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.6674682415294876,True
17_slow_03,WALKING__17_slow_03,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.7622770233110239,True
17_slow_03,WALKING__17_slow_03,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.6307515263066873,True
17_slow_03,WALKING__17_slow_03,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9778677019380128,True
18_fast_02,WALKING__18_fast_02,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9830443444090132,True
18_fast_02,WALKING__18_fast_02,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.9876696913185568,True
18_fast_02,WALKING__18_fast_02,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9604594619909246,True
18_fast_02,WALKING__18_fast_02,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9330097808902296,True
18_fast_02,WALKING__18_fast_02,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.8422917654837074,True
18_fast_02,WALKING__18_fast_02,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9492866519354995,True
18_fast_02,WALKING__18_fast_02,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9431129995012422,True
18_fast_02,WALKING__18_fast_02,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9828717487232145,True
18_fast_02,WALKING__18_fast_02,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9627210845127742,True
18_fast_02,WALKING__18_fast_02,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9831784082358612,True
18_fast_02,WALKING__18_fast_02,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.984113807226444,True
18_fast_02,WALKING__18_fast_02,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9261954397791492,True
18_fast_02,WALKING__18_fast_02,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9329197048900897,True
18_fast_02,WALKING__18_fast_02,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9356564809996807,True
19_fast_03,WALKING__19_fast_03,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.9677118763454697,True
19_fast_03,WALKING__19_fast_03,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.97314060434574,True
19_fast_03,WALKING__19_fast_03,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.9754424992346777,True
19_fast_03,WALKING__19_fast_03,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.9773581261784346,True
19_fast_03,WALKING__19_fast_03,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9275474217899713,True
19_fast_03,WALKING__19_fast_03,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.9502512123420126,True
19_fast_03,WALKING__19_fast_03,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9526941274616256,True
19_fast_03,WALKING__19_fast_03,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.9650314402035949,True
19_fast_03,WALKING__19_fast_03,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,1,0.8310965303675165,True
19_fast_03,WALKING__19_fast_03,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9546590428632171,True
19_fast_03,WALKING__19_fast_03,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.9235398079111309,True
19_fast_03,WALKING__19_fast_03,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.9680413484551917,True
19_fast_03,WALKING__19_fast_03,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.8889276666735101,True
19_fast_03,WALKING__19_fast_03,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9705674810034525,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.6563861785302092,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,0,0.23349992927314905,False
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.847499607952656,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.6414127673826074,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.8314608403138718,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.624805726155898,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,0,0.4306808706141691,False
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.809404959366847,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,0,0.10135779816465847,False
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,1,0.5628148394479958,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.6353497661757646,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,1,0.5575529803251235,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.5779568248461371,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.6896137746342937,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,0,1.0,3.0,40,Baseline RF - 10 features,1,0.7794835183010159,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,1,3.0,5.0,40,Baseline RF - 10 features,1,0.556273798939461,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,2,5.0,7.0,40,Baseline RF - 10 features,1,0.672296391623568,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,3,7.0,9.0,40,Baseline RF - 10 features,1,0.5363441395155815,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,4,9.0,11.0,40,Baseline RF - 10 features,1,0.5982760249884687,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,5,11.0,13.0,40,Baseline RF - 10 features,1,0.5859827758439415,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,6,13.0,15.0,40,Baseline RF - 10 features,1,0.7762254531820533,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,7,15.0,17.0,40,Baseline RF - 10 features,1,0.7905158309600256,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,8,17.0,19.0,40,Baseline RF - 10 features,0,0.2697263345828518,False
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,9,19.0,21.0,40,Baseline RF - 10 features,0,0.48033876202783526,False
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,10,21.0,23.0,40,Baseline RF - 10 features,1,0.7424310892554744,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,11,23.0,25.0,40,Baseline RF - 10 features,0,0.44263768506894974,False
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,12,25.0,27.0,40,Baseline RF - 10 features,1,0.852937568657629,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,13,27.0,29.0,40,Baseline RF - 10 features,1,0.8010877974324351,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.049496945950586076,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.030026963489331444,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.058922326586741194,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.020163800128844465,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.024357087560367193,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.05076910363406312,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.05442231718439321,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.12558415097574896,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.029944112279782643,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.008591645729571428,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.0,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.004,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.048006843930063756,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.06424658023556913,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.052799007876983085,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.06652834104381626,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.03696309451803208,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.26784379874517905,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.027527638878597955,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.416338524386495,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.13491111994791868,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.10882814620994112,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,1,0.5557188564644261,False
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.13967857404388725,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.040625919853895055,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.0,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.06766883934479843,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.0682908361624825,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,1,0.6231565985418498,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,1,0.7917412804110913,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,1,0.879030533283606,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.49378249722329853,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,1,0.8544373176586827,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.09763409108727411,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,1,0.7145514180935523,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,1,0.6447172679327688,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,1,0.5183790264032128,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,1,0.773969398727581,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,1,0.7509473171157028,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.4748442775448667,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,1,0.8692318309932678,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,1,0.5139889010400234,False
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.0,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.046241269841269826,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.008509523809523809,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.0,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.0,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.005209523809523809,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.005709523809523808,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.0,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.02088730158730159,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,0.0037095238095238093,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,0.0050428571428571415,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,0.0037095238095238093,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,0,0.0037095238095238093,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,0,0.008876190476190475,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,1,0.6569109640140084,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,1,0.8309438046576346,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,1,0.7980526200660896,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.4617882591158834,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,1,0.9359655071517665,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,1,0.8771503054433174,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,1,0.9679832466502054,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,1,0.8224948451537056,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,1,0.9574012765026904,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,1,0.9690285458587615,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,1,0.918619104029706,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,1,0.6365597164557943,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,12,25.0,27.0,40,Baseline RF - 10 features,1,0.9698918013367609,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,13,27.0,29.0,40,Baseline RF - 10 features,1,0.9477012357704758,False
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,0,1.0,3.0,40,Baseline RF - 10 features,0,0.0,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,1,3.0,5.0,40,Baseline RF - 10 features,0,0.002,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,2,5.0,7.0,40,Baseline RF - 10 features,0,0.004033898305084746,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,3,7.0,9.0,40,Baseline RF - 10 features,0,0.003666666666666666,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,4,9.0,11.0,40,Baseline RF - 10 features,0,0.0015975346687211094,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,5,11.0,13.0,40,Baseline RF - 10 features,0,0.002033898305084746,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,6,13.0,15.0,40,Baseline RF - 10 features,0,0.0,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,7,15.0,17.0,40,Baseline RF - 10 features,0,0.0011666666666666665,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,8,17.0,19.0,40,Baseline RF - 10 features,0,0.0,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,9,19.0,21.0,40,Baseline RF - 10 features,0,3.389830508474576e-05,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,10,21.0,23.0,40,Baseline RF - 10 features,0,3.389830508474576e-05,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,11,23.0,25.0,40,Baseline RF - 10 features,0,3.389830508474576e-05,True
